solution_filename,method,delta_w,n_agents,n_states,C4_obstacle,C4_bounds,C5_interrobot,C3b_kinematic,total_violations
map_300by300_obst100_agents20_ex14_lcbr_dw10.yaml,lcbr,10.0,20,599,0,0,0,0,0
map_300by300_obst100_agents20_ex15_clcbs.yaml,clcbs,,20,658,0,0,0,0,0
map_300by300_obst100_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,658,0,0,0,0,0
map_300by300_obst100_agents20_ex16_clcbs.yaml,clcbs,,20,637,0,0,0,0,0
map_300by300_obst100_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,637,0,0,0,0,0
map_300by300_obst100_agents20_ex17_clcbs.yaml,clcbs,,20,597,0,0,0,0,0
map_300by300_obst100_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,597,0,0,0,0,0
map_300by300_obst0_agents30_ex0_clcbs.yaml,clcbs,,30,763,0,0,0,0,0
map_300by300_obst0_agents30_ex0_lcbr_dw10.yaml,lcbr,10.0,30,763,0,0,0,0,0
map_300by300_obst0_agents30_ex1_clcbs.yaml,clcbs,,30,930,0,0,0,0,0
map_300by300_obst0_agents30_ex1_lcbr_dw10.yaml,lcbr,10.0,30,930,0,0,0,0,0
map_300by300_obst0_agents30_ex10_clcbs.yaml,clcbs,,30,843,0,0,0,0,0
map_300by300_obst0_agents30_ex10_lcbr_dw10.yaml,lcbr,10.0,30,843,0,0,0,0,0
map_300by300_obst0_agents30_ex11_clcbs.yaml,clcbs,,30,913,0,0,0,0,0
map_300by300_obst0_agents30_ex11_lcbr_dw10.yaml,lcbr,10.0,30,913,0,0,0,0,0
map_300by300_obst0_agents30_ex12_clcbs.yaml,clcbs,,30,830,0,0,0,0,0
map_300by300_obst0_agents30_ex12_lcbr_dw10.yaml,lcbr,10.0,30,830,0,0,0,0,0
map_300by300_obst0_agents30_ex13_clcbs.yaml,clcbs,,30,982,0,0,0,0,0
map_300by300_obst0_agents30_ex13_lcbr_dw10.yaml,lcbr,10.0,30,983,0,0,0,0,0
map_300by300_obst0_agents30_ex14_clcbs.yaml,clcbs,,30,1063,0,0,0,0,0
map_300by300_obst0_agents30_ex14_lcbr_dw10.yaml,lcbr,10.0,30,1064,0,0,0,0,0
map_300by300_obst0_agents30_ex15_clcbs.yaml,clcbs,,30,913,0,0,0,0,0
map_300by300_obst0_agents30_ex15_lcbr_dw10.yaml,lcbr,10.0,30,920,0,0,0,0,0
map_300by300_obst0_agents30_ex16_clcbs.yaml,clcbs,,30,961,0,0,0,0,0
map_300by300_obst0_agents30_ex16_lcbr_dw10.yaml,lcbr,10.0,30,963,0,0,0,0,0
map_300by300_obst0_agents30_ex17_clcbs.yaml,clcbs,,30,885,0,0,0,0,0
map_300by300_obst0_agents30_ex17_lcbr_dw10.yaml,lcbr,10.0,30,890,0,0,0,0,0
map_300by300_obst100_agents30_ex1_clcbs.yaml,clcbs,,30,914,0,0,0,0,0
map_300by300_obst100_agents30_ex1_lcbr_dw10.yaml,lcbr,10.0,30,918,0,0,0,0,0
map_300by300_obst100_agents30_ex10_clcbs.yaml,clcbs,,30,1028,0,0,0,0,0
map_300by300_obst100_agents30_ex10_lcbr_dw10.yaml,lcbr,10.0,30,1030,0,0,0,0,0
map_300by300_obst100_agents30_ex11_clcbs.yaml,clcbs,,30,847,0,0,0,0,0
map_300by300_obst100_agents30_ex11_lcbr_dw10.yaml,lcbr,10.0,30,847,0,0,0,0,0
map_300by300_obst100_agents30_ex12_clcbs.yaml,clcbs,,30,902,0,0,0,0,0
map_300by300_obst100_agents30_ex12_lcbr_dw10.yaml,lcbr,10.0,30,906,0,0,0,0,0
map_300by300_obst100_agents30_ex13_clcbs.yaml,clcbs,,30,991,0,0,0,0,0
map_300by300_obst100_agents30_ex13_lcbr_dw10.yaml,lcbr,10.0,30,993,0,0,0,0,0
map_300by300_obst100_agents30_ex14_clcbs.yaml,clcbs,,30,1004,0,0,0,0,0
map_300by300_obst100_agents30_ex14_lcbr_dw10.yaml,lcbr,10.0,30,1004,0,0,0,0,0
map_300by300_obst100_agents30_ex15_clcbs.yaml,clcbs,,30,1026,0,0,0,0,0
map_300by300_obst100_agents30_ex15_lcbr_dw10.yaml,lcbr,10.0,30,1026,0,0,0,0,0
map_300by300_obst100_agents30_ex16_clcbs.yaml,clcbs,,30,851,0,0,0,0,0
map_300by300_obst100_agents30_ex16_lcbr_dw10.yaml,lcbr,10.0,30,851,0,0,0,0,0
map_300by300_obst100_agents30_ex17_clcbs.yaml,clcbs,,30,831,1,0,0,0,1
map_300by300_obst100_agents30_ex17_lcbr_dw10.yaml,lcbr,10.0,30,831,1,0,0,0,1
map_300by300_obst0_agents10_ex0_clcbs.yaml,clcbs,,10,385,0,0,0,0,0
map_300by300_obst0_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,385,0,0,0,0,0
map_300by300_obst0_agents10_ex1_clcbs.yaml,clcbs,,10,456,0,0,0,0,0
map_300by300_obst0_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,458,0,0,0,0,0
map_300by300_obst0_agents10_ex10_clcbs.yaml,clcbs,,10,380,0,0,0,0,0
map_300by300_obst0_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,380,0,0,0,0,0
map_300by300_obst0_agents10_ex11_clcbs.yaml,clcbs,,10,378,0,0,0,0,0
map_300by300_obst0_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,378,0,0,0,0,0
map_300by300_obst0_agents10_ex12_clcbs.yaml,clcbs,,10,397,0,0,0,0,0
map_300by300_obst0_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,397,0,0,0,0,0
map_300by300_obst0_agents10_ex13_clcbs.yaml,clcbs,,10,353,0,0,0,0,0
map_300by300_obst0_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,353,0,0,0,0,0
map_300by300_obst0_agents10_ex14_clcbs.yaml,clcbs,,10,280,0,0,0,0,0
map_300by300_obst0_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,280,0,0,0,0,0
map_300by300_obst0_agents10_ex15_clcbs.yaml,clcbs,,10,369,0,0,0,0,0
map_300by300_obst0_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,369,0,0,0,0,0
map_300by300_obst0_agents10_ex16_clcbs.yaml,clcbs,,10,360,0,0,0,0,0
map_300by300_obst0_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,360,0,0,0,0,0
map_300by300_obst0_agents10_ex17_clcbs.yaml,clcbs,,10,339,0,0,0,0,0
map_300by300_obst0_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,339,0,0,0,0,0
map_300by300_obst0_agents10_ex18_clcbs.yaml,clcbs,,10,464,0,0,0,0,0
map_300by300_obst0_agents10_ex18_lcbr_dw10.yaml,lcbr,10.0,10,466,0,0,0,0,0
map_300by300_obst0_agents10_ex19_clcbs.yaml,clcbs,,10,389,0,0,0,0,0
map_300by300_obst0_agents10_ex19_lcbr_dw10.yaml,lcbr,10.0,10,389,0,0,0,0,0
map_300by300_obst0_agents10_ex2_clcbs.yaml,clcbs,,10,333,0,0,0,0,0
map_300by300_obst0_agents10_ex2_lcbr_dw10.yaml,lcbr,10.0,10,332,0,0,0,0,0
map_300by300_obst0_agents10_ex20_clcbs.yaml,clcbs,,10,259,0,0,0,0,0
map_300by300_obst0_agents10_ex20_lcbr_dw10.yaml,lcbr,10.0,10,259,0,0,0,0,0
map_300by300_obst0_agents10_ex21_clcbs.yaml,clcbs,,10,450,0,0,0,0,0
map_300by300_obst0_agents10_ex21_lcbr_dw10.yaml,lcbr,10.0,10,450,0,0,0,0,0
map_300by300_obst0_agents10_ex22_clcbs.yaml,clcbs,,10,429,0,0,0,0,0
map_300by300_obst0_agents10_ex22_lcbr_dw10.yaml,lcbr,10.0,10,429,0,0,0,0,0
map_300by300_obst0_agents10_ex23_clcbs.yaml,clcbs,,10,383,0,0,0,0,0
map_300by300_obst0_agents10_ex23_lcbr_dw10.yaml,lcbr,10.0,10,383,0,0,0,0,0
map_300by300_obst0_agents10_ex24_clcbs.yaml,clcbs,,10,335,0,0,0,0,0
map_300by300_obst0_agents10_ex24_lcbr_dw10.yaml,lcbr,10.0,10,335,0,0,0,0,0
map_300by300_obst0_agents10_ex25_clcbs.yaml,clcbs,,10,422,0,0,0,0,0
map_300by300_obst0_agents10_ex25_lcbr_dw10.yaml,lcbr,10.0,10,422,0,0,0,0,0
map_300by300_obst0_agents10_ex26_clcbs.yaml,clcbs,,10,451,0,0,0,0,0
map_300by300_obst0_agents10_ex26_lcbr_dw10.yaml,lcbr,10.0,10,451,0,0,0,0,0
map_300by300_obst100_agents10_ex0_clcbs.yaml,clcbs,,10,346,0,0,0,0,0
map_300by300_obst100_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,346,0,0,0,0,0
map_300by300_obst100_agents10_ex1_clcbs.yaml,clcbs,,10,486,0,0,0,0,0
map_300by300_obst100_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,486,0,0,0,0,0
map_300by300_obst100_agents10_ex10_clcbs.yaml,clcbs,,10,416,0,0,0,0,0
map_300by300_obst100_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,416,0,0,0,0,0
map_300by300_obst100_agents10_ex11_clcbs.yaml,clcbs,,10,348,0,0,0,0,0
map_300by300_obst100_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,348,0,0,0,0,0
map_300by300_obst100_agents10_ex12_clcbs.yaml,clcbs,,10,368,0,0,0,0,0
map_300by300_obst100_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,368,0,0,0,0,0
map_300by300_obst100_agents10_ex13_clcbs.yaml,clcbs,,10,396,0,0,0,0,0
map_300by300_obst100_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,396,0,0,0,0,0
map_300by300_obst100_agents10_ex14_clcbs.yaml,clcbs,,10,449,0,0,0,0,0
map_300by300_obst100_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,449,0,0,0,0,0
map_300by300_obst100_agents10_ex15_clcbs.yaml,clcbs,,10,523,0,0,0,0,0
map_300by300_obst100_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,523,0,0,0,0,0
map_300by300_obst100_agents10_ex16_clcbs.yaml,clcbs,,10,433,0,0,0,0,0
map_300by300_obst100_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,433,0,0,0,0,0
map_300by300_obst100_agents10_ex17_clcbs.yaml,clcbs,,10,347,0,0,0,0,0
map_300by300_obst100_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,347,0,0,0,0,0
map_300by300_obst100_agents10_ex18_clcbs.yaml,clcbs,,10,366,0,0,0,0,0
map_300by300_obst100_agents10_ex18_lcbr_dw10.yaml,lcbr,10.0,10,366,0,0,0,0,0
map_300by300_obst100_agents10_ex19_clcbs.yaml,clcbs,,10,411,0,0,0,0,0
map_300by300_obst100_agents10_ex19_lcbr_dw10.yaml,lcbr,10.0,10,411,0,0,0,0,0
map_300by300_obst100_agents10_ex2_clcbs.yaml,clcbs,,10,295,0,0,0,0,0
map_300by300_obst100_agents10_ex2_lcbr_dw10.yaml,lcbr,10.0,10,295,0,0,0,0,0
map_300by300_obst100_agents10_ex20_clcbs.yaml,clcbs,,10,502,0,0,0,0,0
map_300by300_obst100_agents10_ex20_lcbr_dw10.yaml,lcbr,10.0,10,502,0,0,0,0,0
map_300by300_obst100_agents10_ex21_clcbs.yaml,clcbs,,10,465,0,0,0,0,0
map_300by300_obst100_agents10_ex21_lcbr_dw10.yaml,lcbr,10.0,10,465,0,0,0,0,0
map_300by300_obst100_agents10_ex22_clcbs.yaml,clcbs,,10,451,0,0,0,0,0
map_300by300_obst100_agents10_ex22_lcbr_dw10.yaml,lcbr,10.0,10,451,0,0,0,0,0
map_300by300_obst100_agents10_ex23_clcbs.yaml,clcbs,,10,411,0,0,0,0,0
map_300by300_obst100_agents10_ex23_lcbr_dw10.yaml,lcbr,10.0,10,411,0,0,0,0,0
map_300by300_obst100_agents10_ex24_clcbs.yaml,clcbs,,10,363,0,0,0,0,0
map_300by300_obst100_agents10_ex24_lcbr_dw10.yaml,lcbr,10.0,10,363,0,0,0,0,0
map_300by300_obst100_agents10_ex25_clcbs.yaml,clcbs,,10,412,0,0,0,0,0
map_300by300_obst100_agents10_ex25_lcbr_dw10.yaml,lcbr,10.0,10,412,0,0,0,0,0
map_300by300_obst100_agents10_ex26_clcbs.yaml,clcbs,,10,448,0,0,0,0,0
map_300by300_obst100_agents10_ex26_lcbr_dw10.yaml,lcbr,10.0,10,448,0,0,0,0,0
map_300by300_obst0_agents20_ex0_clcbs.yaml,clcbs,,20,581,0,0,0,0,0
map_300by300_obst0_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,581,0,0,0,0,0
map_300by300_obst0_agents20_ex1_clcbs.yaml,clcbs,,20,692,0,0,0,0,0
map_300by300_obst0_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,692,0,0,0,0,0
map_300by300_obst0_agents20_ex10_clcbs.yaml,clcbs,,20,537,0,0,0,0,0
map_300by300_obst0_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,537,0,0,0,0,0
map_300by300_obst0_agents20_ex11_clcbs.yaml,clcbs,,20,651,0,0,0,0,0
map_300by300_obst0_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,652,0,0,0,0,0
map_300by300_obst0_agents20_ex12_clcbs.yaml,clcbs,,20,581,0,0,0,0,0
map_300by300_obst0_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,581,0,0,0,0,0
map_300by300_obst0_agents20_ex13_clcbs.yaml,clcbs,,20,719,0,0,0,0,0
map_300by300_obst0_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,719,0,0,0,0,0
map_300by300_obst0_agents20_ex14_clcbs.yaml,clcbs,,20,649,0,0,0,0,0
map_300by300_obst0_agents20_ex14_lcbr_dw10.yaml,lcbr,10.0,20,649,0,0,0,0,0
map_300by300_obst0_agents20_ex15_clcbs.yaml,clcbs,,20,591,0,0,0,0,0
map_300by300_obst0_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,591,0,0,0,0,0
map_300by300_obst0_agents20_ex16_clcbs.yaml,clcbs,,20,764,0,0,0,0,0
map_300by300_obst0_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,767,0,0,0,0,0
map_300by300_obst0_agents20_ex17_clcbs.yaml,clcbs,,20,663,0,0,0,0,0
map_300by300_obst0_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,664,0,0,0,0,0
map_300by300_obst0_agents20_ex18_clcbs.yaml,clcbs,,20,754,0,0,0,0,0
map_300by300_obst0_agents20_ex18_lcbr_dw10.yaml,lcbr,10.0,20,754,0,0,0,0,0
map_300by300_obst0_agents20_ex19_clcbs.yaml,clcbs,,20,798,0,0,0,0,0
map_300by300_obst0_agents20_ex19_lcbr_dw10.yaml,lcbr,10.0,20,801,0,0,0,0,0
map_300by300_obst0_agents20_ex2_clcbs.yaml,clcbs,,20,522,0,0,0,0,0
map_300by300_obst0_agents20_ex2_lcbr_dw10.yaml,lcbr,10.0,20,522,0,0,0,0,0
map_300by300_obst0_agents20_ex20_clcbs.yaml,clcbs,,20,571,0,0,0,0,0
map_300by300_obst0_agents20_ex20_lcbr_dw10.yaml,lcbr,10.0,20,571,0,0,0,0,0
map_300by300_obst0_agents20_ex21_clcbs.yaml,clcbs,,20,645,0,0,0,0,0
map_300by300_obst0_agents20_ex21_lcbr_dw10.yaml,lcbr,10.0,20,648,0,0,0,0,0
map_300by300_obst0_agents20_ex22_clcbs.yaml,clcbs,,20,576,0,0,0,0,0
map_300by300_obst0_agents20_ex22_lcbr_dw10.yaml,lcbr,10.0,20,579,0,0,0,0,0
map_300by300_obst0_agents20_ex23_clcbs.yaml,clcbs,,20,743,0,0,0,0,0
map_300by300_obst0_agents20_ex23_lcbr_dw10.yaml,lcbr,10.0,20,743,0,0,0,0,0
map_300by300_obst0_agents20_ex24_clcbs.yaml,clcbs,,20,663,0,0,0,0,0
map_300by300_obst0_agents20_ex24_lcbr_dw10.yaml,lcbr,10.0,20,666,0,0,0,0,0
map_300by300_obst0_agents20_ex25_clcbs.yaml,clcbs,,20,799,0,0,0,0,0
map_300by300_obst0_agents20_ex25_lcbr_dw10.yaml,lcbr,10.0,20,799,0,0,0,0,0
map_300by300_obst0_agents20_ex26_clcbs.yaml,clcbs,,20,691,0,0,0,0,0
map_300by300_obst0_agents20_ex26_lcbr_dw10.yaml,lcbr,10.0,20,698,0,0,0,0,0
map_300by300_obst100_agents20_ex0_clcbs.yaml,clcbs,,20,703,0,0,0,0,0
map_300by300_obst100_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,703,0,0,0,0,0
map_300by300_obst100_agents20_ex1_clcbs.yaml,clcbs,,20,521,0,0,0,0,0
map_300by300_obst100_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,524,0,0,0,0,0
map_300by300_obst100_agents20_ex10_clcbs.yaml,clcbs,,20,648,0,0,0,0,0
map_300by300_obst100_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,648,0,0,0,0,0
map_300by300_obst100_agents20_ex11_clcbs.yaml,clcbs,,20,584,0,0,0,0,0
map_300by300_obst100_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,584,0,0,0,0,0
map_300by300_obst100_agents20_ex12_clcbs.yaml,clcbs,,20,584,0,0,0,0,0
map_300by300_obst100_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,584,0,0,0,0,0
map_300by300_obst100_agents20_ex13_clcbs.yaml,clcbs,,20,629,0,0,0,0,0
map_300by300_obst100_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,629,0,0,0,0,0
map_300by300_obst100_agents20_ex14_clcbs.yaml,clcbs,,20,599,0,0,0,0,0
map_300by300_obst100_agents20_ex14_lcbr_dw10.yaml,lcbr,10.0,20,599,0,0,0,0,0
map_300by300_obst100_agents20_ex15_clcbs.yaml,clcbs,,20,658,0,0,0,0,0
map_300by300_obst100_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,658,0,0,0,0,0
map_300by300_obst100_agents20_ex16_clcbs.yaml,clcbs,,20,637,0,0,0,0,0
map_300by300_obst100_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,637,0,0,0,0,0
map_300by300_obst100_agents20_ex17_clcbs.yaml,clcbs,,20,597,0,0,0,0,0
map_300by300_obst100_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,597,0,0,0,0,0
map_300by300_obst100_agents20_ex18_clcbs.yaml,clcbs,,20,549,0,0,0,0,0
map_300by300_obst100_agents20_ex18_lcbr_dw10.yaml,lcbr,10.0,20,549,0,0,0,0,0
map_300by300_obst100_agents20_ex19_clcbs.yaml,clcbs,,20,578,0,0,0,0,0
map_300by300_obst100_agents20_ex19_lcbr_dw10.yaml,lcbr,10.0,20,578,0,0,0,0,0
map_300by300_obst100_agents20_ex2_clcbs.yaml,clcbs,,20,723,0,0,0,0,0
map_300by300_obst100_agents20_ex2_lcbr_dw10.yaml,lcbr,10.0,20,725,0,0,0,0,0
map_300by300_obst100_agents20_ex20_clcbs.yaml,clcbs,,20,630,0,0,0,0,0
map_300by300_obst100_agents20_ex20_lcbr_dw10.yaml,lcbr,10.0,20,630,0,0,0,0,0
map_300by300_obst100_agents20_ex21_clcbs.yaml,clcbs,,20,734,0,0,0,0,0
map_300by300_obst100_agents20_ex21_lcbr_dw10.yaml,lcbr,10.0,20,738,0,0,0,0,0
map_300by300_obst100_agents20_ex22_clcbs.yaml,clcbs,,20,553,0,0,0,0,0
map_300by300_obst100_agents20_ex22_lcbr_dw10.yaml,lcbr,10.0,20,553,0,0,0,0,0
map_300by300_obst100_agents20_ex23_clcbs.yaml,clcbs,,20,694,0,0,0,0,0
map_300by300_obst100_agents20_ex23_lcbr_dw10.yaml,lcbr,10.0,20,695,0,0,0,0,0
map_300by300_obst100_agents20_ex24_clcbs.yaml,clcbs,,20,549,0,0,0,0,0
map_300by300_obst100_agents20_ex24_lcbr_dw10.yaml,lcbr,10.0,20,549,0,0,0,0,0
map_300by300_obst100_agents20_ex26_clcbs.yaml,clcbs,,20,632,0,0,0,0,0
map_300by300_obst100_agents20_ex26_lcbr_dw10.yaml,lcbr,10.0,20,632,0,0,0,0,0
map_300by300_obst0_agents30_ex0_clcbs.yaml,clcbs,,30,763,0,0,0,0,0
map_300by300_obst0_agents30_ex0_lcbr_dw10.yaml,lcbr,10.0,30,763,0,0,0,0,0
map_300by300_obst0_agents30_ex1_clcbs.yaml,clcbs,,30,930,0,0,0,0,0
map_300by300_obst0_agents30_ex1_lcbr_dw10.yaml,lcbr,10.0,30,930,0,0,0,0,0
map_300by300_obst0_agents30_ex10_clcbs.yaml,clcbs,,30,843,0,0,0,0,0
map_300by300_obst0_agents30_ex10_lcbr_dw10.yaml,lcbr,10.0,30,843,0,0,0,0,0
map_300by300_obst0_agents30_ex11_clcbs.yaml,clcbs,,30,913,0,0,0,0,0
map_300by300_obst0_agents30_ex11_lcbr_dw10.yaml,lcbr,10.0,30,913,0,0,0,0,0
map_300by300_obst0_agents30_ex12_clcbs.yaml,clcbs,,30,830,0,0,0,0,0
map_300by300_obst0_agents30_ex12_lcbr_dw10.yaml,lcbr,10.0,30,830,0,0,0,0,0
map_300by300_obst0_agents30_ex13_clcbs.yaml,clcbs,,30,982,0,0,0,0,0
map_300by300_obst0_agents30_ex13_lcbr_dw10.yaml,lcbr,10.0,30,983,0,0,0,0,0
map_300by300_obst0_agents30_ex14_clcbs.yaml,clcbs,,30,1063,0,0,0,0,0
map_300by300_obst0_agents30_ex14_lcbr_dw10.yaml,lcbr,10.0,30,1064,0,0,0,0,0
map_300by300_obst0_agents30_ex15_clcbs.yaml,clcbs,,30,913,0,0,0,0,0
map_300by300_obst0_agents30_ex15_lcbr_dw10.yaml,lcbr,10.0,30,920,0,0,0,0,0
map_300by300_obst0_agents30_ex16_clcbs.yaml,clcbs,,30,961,0,0,0,0,0
map_300by300_obst0_agents30_ex16_lcbr_dw10.yaml,lcbr,10.0,30,963,0,0,0,0,0
map_300by300_obst0_agents30_ex17_clcbs.yaml,clcbs,,30,885,0,0,0,0,0
map_300by300_obst0_agents30_ex17_lcbr_dw10.yaml,lcbr,10.0,30,890,0,0,0,0,0
map_300by300_obst0_agents30_ex18_clcbs.yaml,clcbs,,30,830,0,0,0,0,0
map_300by300_obst0_agents30_ex18_lcbr_dw10.yaml,lcbr,10.0,30,833,0,0,0,0,0
map_300by300_obst0_agents30_ex19_clcbs.yaml,clcbs,,30,888,0,0,0,0,0
map_300by300_obst0_agents30_ex19_lcbr_dw10.yaml,lcbr,10.0,30,888,0,0,0,0,0
map_300by300_obst0_agents30_ex2_clcbs.yaml,clcbs,,30,1110,0,0,0,0,0
map_300by300_obst0_agents30_ex2_lcbr_dw10.yaml,lcbr,10.0,30,1117,0,0,0,0,0
map_300by300_obst0_agents30_ex20_clcbs.yaml,clcbs,,30,845,0,0,0,0,0
map_300by300_obst0_agents30_ex20_lcbr_dw10.yaml,lcbr,10.0,30,845,0,0,0,0,0
map_300by300_obst0_agents30_ex21_clcbs.yaml,clcbs,,30,848,0,0,0,0,0
map_300by300_obst0_agents30_ex21_lcbr_dw10.yaml,lcbr,10.0,30,848,0,0,0,0,0
map_300by300_obst0_agents30_ex22_clcbs.yaml,clcbs,,30,910,0,0,0,0,0
map_300by300_obst0_agents30_ex22_lcbr_dw10.yaml,lcbr,10.0,30,910,0,0,0,0,0
map_300by300_obst0_agents30_ex23_clcbs.yaml,clcbs,,30,946,0,0,0,0,0
map_300by300_obst0_agents30_ex23_lcbr_dw10.yaml,lcbr,10.0,30,949,0,0,0,0,0
map_300by300_obst0_agents30_ex24_clcbs.yaml,clcbs,,30,865,0,0,0,0,0
map_300by300_obst0_agents30_ex24_lcbr_dw10.yaml,lcbr,10.0,30,865,0,0,0,0,0
map_300by300_obst0_agents30_ex25_clcbs.yaml,clcbs,,30,825,0,0,0,0,0
map_300by300_obst0_agents30_ex25_lcbr_dw10.yaml,lcbr,10.0,30,825,0,0,0,0,0
map_300by300_obst0_agents30_ex26_clcbs.yaml,clcbs,,30,803,0,0,0,0,0
map_300by300_obst0_agents30_ex26_lcbr_dw10.yaml,lcbr,10.0,30,804,0,0,0,0,0
map_300by300_obst100_agents30_ex1_clcbs.yaml,clcbs,,30,914,0,0,0,0,0
map_300by300_obst100_agents30_ex1_lcbr_dw10.yaml,lcbr,10.0,30,918,0,0,0,0,0
map_300by300_obst100_agents30_ex10_clcbs.yaml,clcbs,,30,1028,0,0,0,0,0
map_300by300_obst100_agents30_ex10_lcbr_dw10.yaml,lcbr,10.0,30,1030,0,0,0,0,0
map_300by300_obst100_agents30_ex11_clcbs.yaml,clcbs,,30,847,0,0,0,0,0
map_300by300_obst100_agents30_ex11_lcbr_dw10.yaml,lcbr,10.0,30,847,0,0,0,0,0
map_300by300_obst100_agents30_ex12_clcbs.yaml,clcbs,,30,902,0,0,0,0,0
map_300by300_obst100_agents30_ex12_lcbr_dw10.yaml,lcbr,10.0,30,906,0,0,0,0,0
map_300by300_obst100_agents30_ex13_clcbs.yaml,clcbs,,30,991,0,0,0,0,0
map_300by300_obst100_agents30_ex13_lcbr_dw10.yaml,lcbr,10.0,30,993,0,0,0,0,0
map_300by300_obst100_agents30_ex14_clcbs.yaml,clcbs,,30,1004,0,0,0,0,0
map_300by300_obst100_agents30_ex14_lcbr_dw10.yaml,lcbr,10.0,30,1004,0,0,0,0,0
map_300by300_obst100_agents30_ex15_clcbs.yaml,clcbs,,30,1026,0,0,0,0,0
map_300by300_obst100_agents30_ex15_lcbr_dw10.yaml,lcbr,10.0,30,1026,0,0,0,0,0
map_300by300_obst100_agents30_ex16_clcbs.yaml,clcbs,,30,851,0,0,0,0,0
map_300by300_obst100_agents30_ex16_lcbr_dw10.yaml,lcbr,10.0,30,851,0,0,0,0,0
map_300by300_obst100_agents30_ex17_clcbs.yaml,clcbs,,30,831,1,0,0,0,1
map_300by300_obst100_agents30_ex17_lcbr_dw10.yaml,lcbr,10.0,30,831,1,0,0,0,1
map_300by300_obst100_agents30_ex18_clcbs.yaml,clcbs,,30,1064,0,0,0,0,0
map_300by300_obst100_agents30_ex18_lcbr_dw10.yaml,lcbr,10.0,30,1064,0,0,0,0,0
map_300by300_obst100_agents30_ex19_clcbs.yaml,clcbs,,30,990,0,0,0,0,0
map_300by300_obst100_agents30_ex19_lcbr_dw10.yaml,lcbr,10.0,30,996,0,0,0,0,0
map_300by300_obst100_agents30_ex2_clcbs.yaml,clcbs,,30,797,1,0,0,0,1
map_300by300_obst100_agents30_ex2_lcbr_dw10.yaml,lcbr,10.0,30,800,1,0,0,0,1
map_300by300_obst100_agents30_ex20_clcbs.yaml,clcbs,,30,770,0,0,0,0,0
map_300by300_obst100_agents30_ex20_lcbr_dw10.yaml,lcbr,10.0,30,774,0,0,0,0,0
map_300by300_obst100_agents30_ex21_clcbs.yaml,clcbs,,30,668,0,0,0,0,0
map_300by300_obst100_agents30_ex21_lcbr_dw10.yaml,lcbr,10.0,30,668,0,0,0,0,0
map_300by300_obst100_agents30_ex22_clcbs.yaml,clcbs,,30,914,0,0,0,0,0
map_300by300_obst100_agents30_ex22_lcbr_dw10.yaml,lcbr,10.0,30,914,0,0,0,0,0
map_300by300_obst100_agents30_ex23_clcbs.yaml,clcbs,,30,958,0,0,0,0,0
map_300by300_obst100_agents30_ex23_lcbr_dw10.yaml,lcbr,10.0,30,961,0,0,0,0,0
